ID;code;name;project_ID;parent_ID;libraryNode_ID;budgetAmount;level;ownAmount;costNature;allocBasis
32000000-0000-0000-0000-000000003002;01;Substructure;30000000-0000-0000-0000-000000000003;;41000000-0000-0000-0000-000000000002;0.00;L1;0.00;DIRECT;
32000000-0000-0000-0000-000000003003;01.30;Pile caps & raft;30000000-0000-0000-0000-000000000003;32000000-0000-0000-0000-000000003002;41000000-0000-0000-0000-000000000040;0.00;L2;0.00;DIRECT;
32000000-0000-0000-0000-000000003004;02;Superstructure;30000000-0000-0000-0000-000000000003;;41000000-0000-0000-0000-000000000003;0.00;L1;0.00;DIRECT;
32000000-0000-0000-0000-000000003005;02.20;Columns;30000000-0000-0000-0000-000000000003;32000000-0000-0000-0000-000000003004;41000000-0000-0000-0000-000000000031;0.00;L2;0.00;DIRECT;
32000000-0000-0000-0000-000000003006;02.30;Slabs;30000000-0000-0000-0000-000000000003;32000000-0000-0000-0000-000000003004;41000000-0000-0000-0000-000000000032;0.00;L2;0.00;DIRECT;
32000000-0000-0000-0000-000000003007;03;Architectural;30000000-0000-0000-0000-000000000003;;41000000-0000-0000-0000-000000000030;0.00;L1;0.00;DIRECT;
32000000-0000-0000-0000-000000004000;00;Preliminaries & General;30000000-0000-0000-0000-000000000004;;41000000-0000-0000-0000-000000000001;0.00;L1;0.00;INDIRECT;DIRECT_COST
32000000-0000-0000-0000-000000004001;00.10;Site establishment & facilities;30000000-0000-0000-0000-000000000004;32000000-0000-0000-0000-000000004000;41000000-0000-0000-0000-000000000010;0.00;L2;0.00;INDIRECT;DIRECT_COST
32000000-0000-0000-0000-000000004002;01;Substructure;30000000-0000-0000-0000-000000000004;;41000000-0000-0000-0000-000000000002;0.00;L1;0.00;DIRECT;
32000000-0000-0000-0000-000000004003;01.30;Pile caps & raft;30000000-0000-0000-0000-000000000004;32000000-0000-0000-0000-000000004002;41000000-0000-0000-0000-000000000040;0.00;L2;0.00;DIRECT;
32000000-0000-0000-0000-000000004004;02;Superstructure;30000000-0000-0000-0000-000000000004;;41000000-0000-0000-0000-000000000003;0.00;L1;0.00;DIRECT;
32000000-0000-0000-0000-000000004005;02.20;Columns;30000000-0000-0000-0000-000000000004;32000000-0000-0000-0000-000000004004;41000000-0000-0000-0000-000000000031;0.00;L2;0.00;DIRECT;
32000000-0000-0000-0000-000000004006;02.30;Slabs;30000000-0000-0000-0000-000000000004;32000000-0000-0000-0000-000000004004;41000000-0000-0000-0000-000000000032;0.00;L2;0.00;DIRECT;
32000000-0000-0000-0000-000000004007;03;Architectural;30000000-0000-0000-0000-000000000004;;41000000-0000-0000-0000-000000000030;0.00;L1;0.00;DIRECT;
32000000-0000-0000-0000-000000005000;00;Preliminaries & General;30000000-0000-0000-0000-000000000005;;41000000-0000-0000-0000-000000000001;0.00;L1;0.00;INDIRECT;DIRECT_COST
32000000-0000-0000-0000-000000005001;00.10;Site establishment & facilities;30000000-0000-0000-0000-000000000005;32000000-0000-0000-0000-000000005000;41000000-0000-0000-0000-000000000010;0.00;L2;0.00;INDIRECT;DIRECT_COST
32000000-0000-0000-0000-000000005002;01;Substructure;30000000-0000-0000-0000-000000000005;;41000000-0000-0000-0000-000000000002;0.00;L1;0.00;DIRECT;
32000000-0000-0000-0000-000000005003;01.30;Pile caps & raft;30000000-0000-0000-0000-000000000005;32000000-0000-0000-0000-000000005002;41000000-0000-0000-0000-000000000040;0.00;L2;0.00;DIRECT;
32000000-0000-0000-0000-000000005004;02;Superstructure;30000000-0000-0000-0000-000000000005;;41000000-0000-0000-0000-000000000003;0.00;L1;0.00;DIRECT;
32000000-0000-0000-0000-000000005005;02.20;Columns;30000000-0000-0000-0000-000000000005;32000000-0000-0000-0000-000000005004;41000000-0000-0000-0000-000000000031;0.00;L2;0.00;DIRECT;
32000000-0000-0000-0000-000000005006;02.30;Slabs;30000000-0000-0000-0000-000000000005;32000000-0000-0000-0000-000000005004;41000000-0000-0000-0000-000000000032;0.00;L2;0.00;DIRECT;
32000000-0000-0000-0000-000000005007;03;Architectural;30000000-0000-0000-0000-000000000005;;41000000-0000-0000-0000-000000000030;0.00;L1;0.00;DIRECT;
32000000-0000-0000-0000-000000002000;00;Preliminaries & General;30000000-0000-0000-0000-000000000002;;41000000-0000-0000-0000-000000000001;0.00;L1;0.00;INDIRECT;DIRECT_COST
32000000-0000-0000-0000-000000002001;00.10;Site establishment & facilities;30000000-0000-0000-0000-000000000002;32000000-0000-0000-0000-000000002000;41000000-0000-0000-0000-000000000010;0.00;L2;0.00;INDIRECT;DIRECT_COST
32000000-0000-0000-0000-000000002002;01;Substructure;30000000-0000-0000-0000-000000000002;;41000000-0000-0000-0000-000000000002;0.00;L1;0.00;DIRECT;
32000000-0000-0000-0000-000000002003;01.30;Pile caps & raft;30000000-0000-0000-0000-000000000002;32000000-0000-0000-0000-000000002002;41000000-0000-0000-0000-000000000040;0.00;L2;0.00;DIRECT;
32000000-0000-0000-0000-000000002004;02;Superstructure;30000000-0000-0000-0000-000000000002;;41000000-0000-0000-0000-000000000003;0.00;L1;0.00;DIRECT;
32000000-0000-0000-0000-000000002005;02.20;Columns;30000000-0000-0000-0000-000000000002;32000000-0000-0000-0000-000000002004;41000000-0000-0000-0000-000000000031;0.00;L2;0.00;DIRECT;
32000000-0000-0000-0000-000000002006;02.30;Slabs;30000000-0000-0000-0000-000000000002;32000000-0000-0000-0000-000000002004;41000000-0000-0000-0000-000000000032;0.00;L2;0.00;DIRECT;
32000000-0000-0000-0000-000000002007;03;Architectural;30000000-0000-0000-0000-000000000002;;41000000-0000-0000-0000-000000000030;0.00;L1;0.00;DIRECT;
32000000-0000-0000-0000-000000901013;00.20;Temporary works & hoarding;30000000-0000-0000-0000-000000000001;32000000-0000-0000-0000-000000000000;41000000-0000-0000-0000-000000000013;0.00;L2;0.00;INDIRECT;DIRECT_COST
32000000-0000-0000-0000-000000901014;00.30;Site supervision & staff;30000000-0000-0000-0000-000000000001;32000000-0000-0000-0000-000000000000;41000000-0000-0000-0000-000000000014;0.00;L2;0.00;INDIRECT;LABOUR_HOURS
32000000-0000-0000-0000-000000901015;01.10;Excavation & shoring;30000000-0000-0000-0000-000000000001;32000000-0000-0000-0000-000000000100;41000000-0000-0000-0000-000000000015;0.00;L2;0.00;DIRECT;
32000000-0000-0000-0000-000000901016;01.40;Basement retaining walls;30000000-0000-0000-0000-000000000001;32000000-0000-0000-0000-000000000100;41000000-0000-0000-0000-000000000016;0.00;L2;0.00;DIRECT;
32000000-0000-0000-0000-000000901020;02.90;Frame - company specific;30000000-0000-0000-0000-000000000001;32000000-0000-0000-0000-000000000200;41000000-0000-0000-0000-000000000020;0.00;L2;0.00;DIRECT;
32000000-0000-0000-0000-000000901021;02.95;Fabrication - company specific;30000000-0000-0000-0000-000000000001;32000000-0000-0000-0000-000000000200;41000000-0000-0000-0000-000000000021;0.00;L2;0.00;DIRECT;
32000000-0000-0000-0000-000000901017;03.20;Finishes;30000000-0000-0000-0000-000000000001;32000000-0000-0000-0000-000000000300;41000000-0000-0000-0000-000000000017;0.00;L2;0.00;DIRECT;
32000000-0000-0000-0000-000000901050;04;MEP;30000000-0000-0000-0000-000000000001;;41000000-0000-0000-0000-000000000050;0.00;L1;0.00;DIRECT;
32000000-0000-0000-0000-000000901018;04.20;MEP second fix;30000000-0000-0000-0000-000000000001;32000000-0000-0000-0000-000000901050;41000000-0000-0000-0000-000000000018;0.00;L2;0.00;DIRECT;
32000000-0000-0000-0000-000000901060;05;External works;30000000-0000-0000-0000-000000000001;;41000000-0000-0000-0000-000000000060;0.00;L1;0.00;DIRECT;
32000000-0000-0000-0000-000000901019;05.10;Roads, hardstanding & landscaping;30000000-0000-0000-0000-000000000001;32000000-0000-0000-0000-000000901060;41000000-0000-0000-0000-000000000019;0.00;L2;0.00;DIRECT;
32000000-0000-0000-0000-000000902013;00.20;Temporary works & hoarding;30000000-0000-0000-0000-000000000002;32000000-0000-0000-0000-000000002000;41000000-0000-0000-0000-000000000013;0.00;L2;0.00;INDIRECT;DIRECT_COST
32000000-0000-0000-0000-000000902014;00.30;Site supervision & staff;30000000-0000-0000-0000-000000000002;32000000-0000-0000-0000-000000002000;41000000-0000-0000-0000-000000000014;0.00;L2;0.00;INDIRECT;LABOUR_HOURS
32000000-0000-0000-0000-000000902002;01;Substructure;30000000-0000-0000-0000-000000000002;;41000000-0000-0000-0000-000000000002;0.00;L1;0.00;DIRECT;
32000000-0000-0000-0000-000000902015;01.10;Excavation & shoring;30000000-0000-0000-0000-000000000002;32000000-0000-0000-0000-000000902002;41000000-0000-0000-0000-000000000015;0.00;L2;0.00;DIRECT;
32000000-0000-0000-0000-000000902011;01.20;Piling;30000000-0000-0000-0000-000000000002;32000000-0000-0000-0000-000000902002;41000000-0000-0000-0000-000000000011;0.00;L2;0.00;DIRECT;
32000000-0000-0000-0000-000000902041;01.35;Pile caps & raft - subcontracted;30000000-0000-0000-0000-000000000002;32000000-0000-0000-0000-000000902002;41000000-0000-0000-0000-000000000041;0.00;L2;0.00;DIRECT;
32000000-0000-0000-0000-000000902016;01.40;Basement retaining walls;30000000-0000-0000-0000-000000000002;32000000-0000-0000-0000-000000902002;41000000-0000-0000-0000-000000000016;0.00;L2;0.00;DIRECT;
32000000-0000-0000-0000-000000902033;02.40;Core & shear walls;30000000-0000-0000-0000-000000000002;32000000-0000-0000-0000-000000002004;41000000-0000-0000-0000-000000000033;0.00;L2;0.00;DIRECT;
32000000-0000-0000-0000-000000902042;02.50;Formwork;30000000-0000-0000-0000-000000000002;32000000-0000-0000-0000-000000002004;41000000-0000-0000-0000-000000000042;0.00;L2;0.00;DIRECT;
32000000-0000-0000-0000-000000902020;02.90;Frame - company specific;30000000-0000-0000-0000-000000000002;32000000-0000-0000-0000-000000002004;41000000-0000-0000-0000-000000000020;0.00;L2;0.00;DIRECT;
32000000-0000-0000-0000-000000902021;02.95;Fabrication - company specific;30000000-0000-0000-0000-000000000002;32000000-0000-0000-0000-000000002004;41000000-0000-0000-0000-000000000021;0.00;L2;0.00;DIRECT;
32000000-0000-0000-0000-000000902044;03.10;Blockwork & masonry;30000000-0000-0000-0000-000000000002;32000000-0000-0000-0000-000000002007;41000000-0000-0000-0000-000000000044;0.00;L2;0.00;DIRECT;
32000000-0000-0000-0000-000000902017;03.20;Finishes;30000000-0000-0000-0000-000000000002;32000000-0000-0000-0000-000000002007;41000000-0000-0000-0000-000000000017;0.00;L2;0.00;DIRECT;
32000000-0000-0000-0000-000000902050;04;MEP;30000000-0000-0000-0000-000000000002;;41000000-0000-0000-0000-000000000050;0.00;L1;0.00;DIRECT;
32000000-0000-0000-0000-000000902043;04.10;MEP first fix;30000000-0000-0000-0000-000000000002;32000000-0000-0000-0000-000000902050;41000000-0000-0000-0000-000000000043;0.00;L2;0.00;DIRECT;
32000000-0000-0000-0000-000000902018;04.20;MEP second fix;30000000-0000-0000-0000-000000000002;32000000-0000-0000-0000-000000902050;41000000-0000-0000-0000-000000000018;0.00;L2;0.00;DIRECT;
32000000-0000-0000-0000-000000902060;05;External works;30000000-0000-0000-0000-000000000002;;41000000-0000-0000-0000-000000000060;0.00;L1;0.00;DIRECT;
32000000-0000-0000-0000-000000902019;05.10;Roads, hardstanding & landscaping;30000000-0000-0000-0000-000000000002;32000000-0000-0000-0000-000000902060;41000000-0000-0000-0000-000000000019;0.00;L2;0.00;DIRECT;
32000000-0000-0000-0000-000000903013;00.20;Temporary works & hoarding;30000000-0000-0000-0000-000000000003;32000000-0000-0000-0000-000000003000;41000000-0000-0000-0000-000000000013;0.00;L2;0.00;INDIRECT;DIRECT_COST
32000000-0000-0000-0000-000000903014;00.30;Site supervision & staff;30000000-0000-0000-0000-000000000003;32000000-0000-0000-0000-000000003000;41000000-0000-0000-0000-000000000014;0.00;L2;0.00;INDIRECT;LABOUR_HOURS
32000000-0000-0000-0000-000000903002;01;Substructure;30000000-0000-0000-0000-000000000003;;41000000-0000-0000-0000-000000000002;0.00;L1;0.00;DIRECT;
32000000-0000-0000-0000-000000903015;01.10;Excavation & shoring;30000000-0000-0000-0000-000000000003;32000000-0000-0000-0000-000000903002;41000000-0000-0000-0000-000000000015;0.00;L2;0.00;DIRECT;
32000000-0000-0000-0000-000000903011;01.20;Piling;30000000-0000-0000-0000-000000000003;32000000-0000-0000-0000-000000903002;41000000-0000-0000-0000-000000000011;0.00;L2;0.00;DIRECT;
32000000-0000-0000-0000-000000903041;01.35;Pile caps & raft - subcontracted;30000000-0000-0000-0000-000000000003;32000000-0000-0000-0000-000000903002;41000000-0000-0000-0000-000000000041;0.00;L2;0.00;DIRECT;
32000000-0000-0000-0000-000000903016;01.40;Basement retaining walls;30000000-0000-0000-0000-000000000003;32000000-0000-0000-0000-000000903002;41000000-0000-0000-0000-000000000016;0.00;L2;0.00;DIRECT;
32000000-0000-0000-0000-000000903033;02.40;Core & shear walls;30000000-0000-0000-0000-000000000003;32000000-0000-0000-0000-000000003004;41000000-0000-0000-0000-000000000033;0.00;L2;0.00;DIRECT;
32000000-0000-0000-0000-000000903042;02.50;Formwork;30000000-0000-0000-0000-000000000003;32000000-0000-0000-0000-000000003004;41000000-0000-0000-0000-000000000042;0.00;L2;0.00;DIRECT;
32000000-0000-0000-0000-000000903020;02.90;Frame - company specific;30000000-0000-0000-0000-000000000003;32000000-0000-0000-0000-000000003004;41000000-0000-0000-0000-000000000020;0.00;L2;0.00;DIRECT;
32000000-0000-0000-0000-000000903021;02.95;Fabrication - company specific;30000000-0000-0000-0000-000000000003;32000000-0000-0000-0000-000000003004;41000000-0000-0000-0000-000000000021;0.00;L2;0.00;DIRECT;
32000000-0000-0000-0000-000000903044;03.10;Blockwork & masonry;30000000-0000-0000-0000-000000000003;32000000-0000-0000-0000-000000003007;41000000-0000-0000-0000-000000000044;0.00;L2;0.00;DIRECT;
32000000-0000-0000-0000-000000903017;03.20;Finishes;30000000-0000-0000-0000-000000000003;32000000-0000-0000-0000-000000003007;41000000-0000-0000-0000-000000000017;0.00;L2;0.00;DIRECT;
32000000-0000-0000-0000-000000903050;04;MEP;30000000-0000-0000-0000-000000000003;;41000000-0000-0000-0000-000000000050;0.00;L1;0.00;DIRECT;
32000000-0000-0000-0000-000000903043;04.10;MEP first fix;30000000-0000-0000-0000-000000000003;32000000-0000-0000-0000-000000903050;41000000-0000-0000-0000-000000000043;0.00;L2;0.00;DIRECT;
32000000-0000-0000-0000-000000903018;04.20;MEP second fix;30000000-0000-0000-0000-000000000003;32000000-0000-0000-0000-000000903050;41000000-0000-0000-0000-000000000018;0.00;L2;0.00;DIRECT;
32000000-0000-0000-0000-000000903060;05;External works;30000000-0000-0000-0000-000000000003;;41000000-0000-0000-0000-000000000060;0.00;L1;0.00;DIRECT;
32000000-0000-0000-0000-000000903019;05.10;Roads, hardstanding & landscaping;30000000-0000-0000-0000-000000000003;32000000-0000-0000-0000-000000903060;41000000-0000-0000-0000-000000000019;0.00;L2;0.00;DIRECT;
32000000-0000-0000-0000-000000904013;00.20;Temporary works & hoarding;30000000-0000-0000-0000-000000000004;32000000-0000-0000-0000-000000004000;41000000-0000-0000-0000-000000000013;0.00;L2;0.00;INDIRECT;DIRECT_COST
32000000-0000-0000-0000-000000904014;00.30;Site supervision & staff;30000000-0000-0000-0000-000000000004;32000000-0000-0000-0000-000000004000;41000000-0000-0000-0000-000000000014;0.00;L2;0.00;INDIRECT;LABOUR_HOURS
32000000-0000-0000-0000-000000904002;01;Substructure;30000000-0000-0000-0000-000000000004;;41000000-0000-0000-0000-000000000002;0.00;L1;0.00;DIRECT;
32000000-0000-0000-0000-000000904015;01.10;Excavation & shoring;30000000-0000-0000-0000-000000000004;32000000-0000-0000-0000-000000904002;41000000-0000-0000-0000-000000000015;0.00;L2;0.00;DIRECT;
32000000-0000-0000-0000-000000904011;01.20;Piling;30000000-0000-0000-0000-000000000004;32000000-0000-0000-0000-000000904002;41000000-0000-0000-0000-000000000011;0.00;L2;0.00;DIRECT;
32000000-0000-0000-0000-000000904041;01.35;Pile caps & raft - subcontracted;30000000-0000-0000-0000-000000000004;32000000-0000-0000-0000-000000904002;41000000-0000-0000-0000-000000000041;0.00;L2;0.00;DIRECT;
32000000-0000-0000-0000-000000904016;01.40;Basement retaining walls;30000000-0000-0000-0000-000000000004;32000000-0000-0000-0000-000000904002;41000000-0000-0000-0000-000000000016;0.00;L2;0.00;DIRECT;
32000000-0000-0000-0000-000000904033;02.40;Core & shear walls;30000000-0000-0000-0000-000000000004;32000000-0000-0000-0000-000000004004;41000000-0000-0000-0000-000000000033;0.00;L2;0.00;DIRECT;
32000000-0000-0000-0000-000000904042;02.50;Formwork;30000000-0000-0000-0000-000000000004;32000000-0000-0000-0000-000000004004;41000000-0000-0000-0000-000000000042;0.00;L2;0.00;DIRECT;
32000000-0000-0000-0000-000000904020;02.90;Frame - company specific;30000000-0000-0000-0000-000000000004;32000000-0000-0000-0000-000000004004;41000000-0000-0000-0000-000000000020;0.00;L2;0.00;DIRECT;
32000000-0000-0000-0000-000000904021;02.95;Fabrication - company specific;30000000-0000-0000-0000-000000000004;32000000-0000-0000-0000-000000004004;41000000-0000-0000-0000-000000000021;0.00;L2;0.00;DIRECT;
32000000-0000-0000-0000-000000904044;03.10;Blockwork & masonry;30000000-0000-0000-0000-000000000004;32000000-0000-0000-0000-000000004007;41000000-0000-0000-0000-000000000044;0.00;L2;0.00;DIRECT;
32000000-0000-0000-0000-000000904017;03.20;Finishes;30000000-0000-0000-0000-000000000004;32000000-0000-0000-0000-000000004007;41000000-0000-0000-0000-000000000017;0.00;L2;0.00;DIRECT;
32000000-0000-0000-0000-000000904050;04;MEP;30000000-0000-0000-0000-000000000004;;41000000-0000-0000-0000-000000000050;0.00;L1;0.00;DIRECT;
32000000-0000-0000-0000-000000904043;04.10;MEP first fix;30000000-0000-0000-0000-000000000004;32000000-0000-0000-0000-000000904050;41000000-0000-0000-0000-000000000043;0.00;L2;0.00;DIRECT;
32000000-0000-0000-0000-000000904018;04.20;MEP second fix;30000000-0000-0000-0000-000000000004;32000000-0000-0000-0000-000000904050;41000000-0000-0000-0000-000000000018;0.00;L2;0.00;DIRECT;
32000000-0000-0000-0000-000000904060;05;External works;30000000-0000-0000-0000-000000000004;;41000000-0000-0000-0000-000000000060;0.00;L1;0.00;DIRECT;
32000000-0000-0000-0000-000000904019;05.10;Roads, hardstanding & landscaping;30000000-0000-0000-0000-000000000004;32000000-0000-0000-0000-000000904060;41000000-0000-0000-0000-000000000019;0.00;L2;0.00;DIRECT;
32000000-0000-0000-0000-000000905013;00.20;Temporary works & hoarding;30000000-0000-0000-0000-000000000005;32000000-0000-0000-0000-000000005000;41000000-0000-0000-0000-000000000013;0.00;L2;0.00;INDIRECT;DIRECT_COST
32000000-0000-0000-0000-000000905014;00.30;Site supervision & staff;30000000-0000-0000-0000-000000000005;32000000-0000-0000-0000-000000005000;41000000-0000-0000-0000-000000000014;0.00;L2;0.00;INDIRECT;LABOUR_HOURS
32000000-0000-0000-0000-000000905002;01;Substructure;30000000-0000-0000-0000-000000000005;;41000000-0000-0000-0000-000000000002;0.00;L1;0.00;DIRECT;
32000000-0000-0000-0000-000000905015;01.10;Excavation & shoring;30000000-0000-0000-0000-000000000005;32000000-0000-0000-0000-000000905002;41000000-0000-0000-0000-000000000015;0.00;L2;0.00;DIRECT;
32000000-0000-0000-0000-000000905011;01.20;Piling;30000000-0000-0000-0000-000000000005;32000000-0000-0000-0000-000000905002;41000000-0000-0000-0000-000000000011;0.00;L2;0.00;DIRECT;
32000000-0000-0000-0000-000000905041;01.35;Pile caps & raft - subcontracted;30000000-0000-0000-0000-000000000005;32000000-0000-0000-0000-000000905002;41000000-0000-0000-0000-000000000041;0.00;L2;0.00;DIRECT;
32000000-0000-0000-0000-000000905016;01.40;Basement retaining walls;30000000-0000-0000-0000-000000000005;32000000-0000-0000-0000-000000905002;41000000-0000-0000-0000-000000000016;0.00;L2;0.00;DIRECT;
32000000-0000-0000-0000-000000905033;02.40;Core & shear walls;30000000-0000-0000-0000-000000000005;32000000-0000-0000-0000-000000005004;41000000-0000-0000-0000-000000000033;0.00;L2;0.00;DIRECT;
32000000-0000-0000-0000-000000905042;02.50;Formwork;30000000-0000-0000-0000-000000000005;32000000-0000-0000-0000-000000005004;41000000-0000-0000-0000-000000000042;0.00;L2;0.00;DIRECT;
32000000-0000-0000-0000-000000905020;02.90;Frame - company specific;30000000-0000-0000-0000-000000000005;32000000-0000-0000-0000-000000005004;41000000-0000-0000-0000-000000000020;0.00;L2;0.00;DIRECT;
32000000-0000-0000-0000-000000905021;02.95;Fabrication - company specific;30000000-0000-0000-0000-000000000005;32000000-0000-0000-0000-000000005004;41000000-0000-0000-0000-000000000021;0.00;L2;0.00;DIRECT;
32000000-0000-0000-0000-000000905044;03.10;Blockwork & masonry;30000000-0000-0000-0000-000000000005;32000000-0000-0000-0000-000000005007;41000000-0000-0000-0000-000000000044;0.00;L2;0.00;DIRECT;
32000000-0000-0000-0000-000000905017;03.20;Finishes;30000000-0000-0000-0000-000000000005;32000000-0000-0000-0000-000000005007;41000000-0000-0000-0000-000000000017;0.00;L2;0.00;DIRECT;
32000000-0000-0000-0000-000000905050;04;MEP;30000000-0000-0000-0000-000000000005;;41000000-0000-0000-0000-000000000050;0.00;L1;0.00;DIRECT;
32000000-0000-0000-0000-000000905043;04.10;MEP first fix;30000000-0000-0000-0000-000000000005;32000000-0000-0000-0000-000000905050;41000000-0000-0000-0000-000000000043;0.00;L2;0.00;DIRECT;
32000000-0000-0000-0000-000000905018;04.20;MEP second fix;30000000-0000-0000-0000-000000000005;32000000-0000-0000-0000-000000905050;41000000-0000-0000-0000-000000000018;0.00;L2;0.00;DIRECT;
32000000-0000-0000-0000-000000905060;05;External works;30000000-0000-0000-0000-000000000005;;41000000-0000-0000-0000-000000000060;0.00;L1;0.00;DIRECT;
32000000-0000-0000-0000-000000905019;05.10;Roads, hardstanding & landscaping;30000000-0000-0000-0000-000000000005;32000000-0000-0000-0000-000000905060;41000000-0000-0000-0000-000000000019;0.00;L2;0.00;DIRECT;
32000000-0000-0000-0000-000000902012;02.10;Frame - general;30000000-0000-0000-0000-000000000002;32000000-0000-0000-0000-000000002004;41000000-0000-0000-0000-000000000012;0.00;L2;0.00;DIRECT;
32000000-0000-0000-0000-000000903012;02.10;Frame - general;30000000-0000-0000-0000-000000000003;32000000-0000-0000-0000-000000003004;41000000-0000-0000-0000-000000000012;0.00;L2;0.00;DIRECT;
32000000-0000-0000-0000-000000904012;02.10;Frame - general;30000000-0000-0000-0000-000000000004;32000000-0000-0000-0000-000000004004;41000000-0000-0000-0000-000000000012;0.00;L2;0.00;DIRECT;
32000000-0000-0000-0000-000000905012;02.10;Frame - general;30000000-0000-0000-0000-000000000005;32000000-0000-0000-0000-000000005004;41000000-0000-0000-0000-000000000012;0.00;L2;0.00;DIRECT;
