ID;docNo;project_ID;company_ID;status;raisedBy;raisedOn;application_ID;certSeq;claimedGross;certifiedGross;adjustment;retentionAmount;advanceRecovery;netCertified;certifiedOn;certifiedBy;settledAmount;settledOn
79000000-0000-0000-0000-000000000202;IPC-C-202;30000000-0000-0000-0000-000000000002;20000000-0000-0000-0000-000000000001;Settled;M. Sinclair - Mott MacDonald;2025-12-12;77000000-0000-0000-0000-000000000202;3;373182.64;368757.55;-4425.09;36875.76;0.00;331881.79;2025-12-12;M. Sinclair - Mott MacDonald;331881.79;2026-01-16
79000000-0000-0000-0000-000000000203;IPC-C-203;30000000-0000-0000-0000-000000000002;20000000-0000-0000-0000-000000000001;Settled;M. Sinclair - Mott MacDonald;2026-01-12;77000000-0000-0000-0000-000000000203;4;522455.70;516260.57;-6195.13;51626.06;0.00;464634.51;2026-01-12;M. Sinclair - Mott MacDonald;464634.51;2026-02-16
79000000-0000-0000-0000-000000000204;IPC-C-204;30000000-0000-0000-0000-000000000002;20000000-0000-0000-0000-000000000001;Settled;M. Sinclair - Mott MacDonald;2026-02-12;77000000-0000-0000-0000-000000000204;5;671728.75;663763.59;-7965.16;66376.36;0.00;597387.23;2026-02-12;M. Sinclair - Mott MacDonald;597387.23;2026-03-19
79000000-0000-0000-0000-000000000205;IPC-C-205;30000000-0000-0000-0000-000000000002;20000000-0000-0000-0000-000000000001;Settled;M. Sinclair - Mott MacDonald;2026-03-12;77000000-0000-0000-0000-000000000205;6;821001.82;811266.62;-9735.20;81126.66;0.00;730139.96;2026-03-12;M. Sinclair - Mott MacDonald;730139.96;2026-04-16
79000000-0000-0000-0000-000000000206;IPC-C-206;30000000-0000-0000-0000-000000000002;20000000-0000-0000-0000-000000000001;Settled;M. Sinclair - Mott MacDonald;2026-04-12;77000000-0000-0000-0000-000000000206;7;895638.35;885018.13;-10620.22;88501.81;0.00;796516.32;2026-04-12;M. Sinclair - Mott MacDonald;796516.32;2026-05-17
79000000-0000-0000-0000-000000000207;IPC-C-207;30000000-0000-0000-0000-000000000002;20000000-0000-0000-0000-000000000001;Settled;M. Sinclair - Mott MacDonald;2026-05-12;77000000-0000-0000-0000-000000000207;8;895638.35;885018.13;-10620.22;88501.81;0.00;796516.32;2026-05-12;M. Sinclair - Mott MacDonald;796516.32;2026-06-16
79000000-0000-0000-0000-000000000208;IPC-C-208;30000000-0000-0000-0000-000000000002;20000000-0000-0000-0000-000000000001;Settled;M. Sinclair - Mott MacDonald;2026-06-12;77000000-0000-0000-0000-000000000208;9;821001.82;811266.62;-9735.20;81126.66;0.00;730139.96;2026-06-12;M. Sinclair - Mott MacDonald;730139.96;2026-07-17
79000000-0000-0000-0000-000000000209;IPC-C-209;30000000-0000-0000-0000-000000000002;20000000-0000-0000-0000-000000000001;Settled;M. Sinclair - Mott MacDonald;2026-07-12;77000000-0000-0000-0000-000000000209;10;746365.29;737515.11;-8850.18;73751.51;0.00;663763.60;2026-07-12;M. Sinclair - Mott MacDonald;663763.60;2026-08-16
79000000-0000-0000-0000-000000000210;IPC-C-210;30000000-0000-0000-0000-000000000002;20000000-0000-0000-0000-000000000001;Settled;M. Sinclair - Mott MacDonald;2026-08-12;77000000-0000-0000-0000-000000000210;11;671728.75;663763.59;-7965.16;66376.36;0.00;597387.23;2026-08-12;M. Sinclair - Mott MacDonald;597387.23;2026-09-16
79000000-0000-0000-0000-000000000211;IPC-C-211;30000000-0000-0000-0000-000000000002;20000000-0000-0000-0000-000000000001;Settled;M. Sinclair - Mott MacDonald;2026-09-12;77000000-0000-0000-0000-000000000211;12;671728.75;663763.59;-7965.16;66376.36;0.00;597387.23;2026-09-12;M. Sinclair - Mott MacDonald;597387.23;2026-10-17
