ID;parent_ID;lineNo;boqItem_ID;variationLine_ID;itemNo;description;uom;rate;contractQty;priorQty;proposedQty;proposedValue;qsQty;qsValue;approvedQty;approvedValue;cumQty;cumPct;adjustmentReason
78000000-0000-0000-0000-000000001023;77000000-0000-0000-0000-000000000105;3;34000000-0000-0000-0000-000000000004;;2.E.1.4.01;RCC Columns M50 incl. shutter, rebar;m3;2720.00;2460.000;532.880;152.680;415289.60;152.680;415289.60;152.680;415289.60;685.560;27.87;
78000000-0000-0000-0000-000000001024;77000000-0000-0000-0000-000000000105;4;34000000-0000-0000-0000-000000000005;;2.E.1.3.01;RCC Slab M40, 250 mm;m3;2180.00;5140.000;883.100;240.350;523963.00;240.350;523963.00;240.350;523963.00;1123.450;21.86;
78000000-0000-0000-0000-000000001025;77000000-0000-0000-0000-000000000106;1;34000000-0000-0000-0000-000000000001;;1.E.1.1.01;RCC Pile cap M40 incl. shutter, rebar, pour;m3;2150.00;1840.000;619.740;156.240;335916.00;156.240;335916.00;156.240;335916.00;775.980;42.17;
78000000-0000-0000-0000-000000001026;77000000-0000-0000-0000-000000000106;2;34000000-0000-0000-0000-000000000002;;1.E.1.1.02;RCC Raft M40 incl. waterproofing;m3;2420.00;3620.000;1080.140;266.640;645268.80;266.640;645268.80;266.640;645268.80;1346.780;37.20;
78000000-0000-0000-0000-000000001027;77000000-0000-0000-0000-000000000106;3;34000000-0000-0000-0000-000000000004;;2.E.1.4.01;RCC Columns M50 incl. shutter, rebar;m3;2720.00;2460.000;685.560;166.560;453043.20;166.560;453043.20;166.560;453043.20;852.120;34.64;
78000000-0000-0000-0000-000000001028;77000000-0000-0000-0000-000000000106;4;34000000-0000-0000-0000-000000000005;;2.E.1.3.01;RCC Slab M40, 250 mm;m3;2180.00;5140.000;1123.450;262.200;571596.00;262.200;571596.00;262.200;571596.00;1385.650;26.96;
78000000-0000-0000-0000-000000001029;77000000-0000-0000-0000-000000000107;1;34000000-0000-0000-0000-000000000001;;1.E.1.1.01;RCC Pile cap M40 incl. shutter, rebar, pour;m3;2150.00;1840.000;775.980;156.240;335916.00;156.240;335916.00;156.240;335916.00;932.220;50.66;
78000000-0000-0000-0000-000000001030;77000000-0000-0000-0000-000000000107;2;34000000-0000-0000-0000-000000000002;;1.E.1.1.02;RCC Raft M40 incl. waterproofing;m3;2420.00;3620.000;1346.780;266.640;645268.80;266.640;645268.80;266.640;645268.80;1613.420;44.57;
78000000-0000-0000-0000-000000001031;77000000-0000-0000-0000-000000000107;3;34000000-0000-0000-0000-000000000004;;2.E.1.4.01;RCC Columns M50 incl. shutter, rebar;m3;2720.00;2460.000;852.120;166.560;453043.20;166.560;453043.20;166.560;453043.20;1018.680;41.41;
78000000-0000-0000-0000-000000001032;77000000-0000-0000-0000-000000000107;4;34000000-0000-0000-0000-000000000005;;2.E.1.3.01;RCC Slab M40, 250 mm;m3;2180.00;5140.000;1385.650;262.200;571596.00;262.200;571596.00;262.200;571596.00;1647.850;32.06;
78000000-0000-0000-0000-000000001033;77000000-0000-0000-0000-000000000108;1;34000000-0000-0000-0000-000000000001;;1.E.1.1.01;RCC Pile cap M40 incl. shutter, rebar, pour;m3;2150.00;1840.000;932.220;143.220;307923.00;143.220;307923.00;143.220;307923.00;1075.440;58.45;
78000000-0000-0000-0000-000000001034;77000000-0000-0000-0000-000000000108;2;34000000-0000-0000-0000-000000000002;;1.E.1.1.02;RCC Raft M40 incl. waterproofing;m3;2420.00;3620.000;1613.420;244.420;591496.40;244.420;591496.40;244.420;591496.40;1857.840;51.32;
78000000-0000-0000-0000-000000001035;77000000-0000-0000-0000-000000000108;3;34000000-0000-0000-0000-000000000004;;2.E.1.4.01;RCC Columns M50 incl. shutter, rebar;m3;2720.00;2460.000;1018.680;152.680;415289.60;152.680;415289.60;152.680;415289.60;1171.360;47.62;
78000000-0000-0000-0000-000000001036;77000000-0000-0000-0000-000000000108;4;34000000-0000-0000-0000-000000000005;;2.E.1.3.01;RCC Slab M40, 250 mm;m3;2180.00;5140.000;1647.850;240.350;523963.00;240.350;523963.00;240.350;523963.00;1888.200;36.74;
78000000-0000-0000-0000-000000001037;77000000-0000-0000-0000-000000000109;1;34000000-0000-0000-0000-000000000001;;1.E.1.1.01;RCC Pile cap M40 incl. shutter, rebar, pour;m3;2150.00;1840.000;1075.440;130.200;279930.00;130.200;279930.00;130.200;279930.00;1205.640;65.52;
78000000-0000-0000-0000-000000001038;77000000-0000-0000-0000-000000000109;2;34000000-0000-0000-0000-000000000002;;1.E.1.1.02;RCC Raft M40 incl. waterproofing;m3;2420.00;3620.000;1857.840;222.200;537724.00;222.200;537724.00;222.200;537724.00;2080.040;57.46;
78000000-0000-0000-0000-000000001039;77000000-0000-0000-0000-000000000109;3;34000000-0000-0000-0000-000000000004;;2.E.1.4.01;RCC Columns M50 incl. shutter, rebar;m3;2720.00;2460.000;1171.360;138.800;377536.00;138.800;377536.00;138.800;377536.00;1310.160;53.26;
78000000-0000-0000-0000-000000001040;77000000-0000-0000-0000-000000000109;4;34000000-0000-0000-0000-000000000005;;2.E.1.3.01;RCC Slab M40, 250 mm;m3;2180.00;5140.000;1888.200;218.500;476330.00;218.500;476330.00;218.500;476330.00;2106.700;40.99;
78000000-0000-0000-0000-000000001041;77000000-0000-0000-0000-000000000110;1;34000000-0000-0000-0000-000000000001;;1.E.1.1.01;RCC Pile cap M40 incl. shutter, rebar, pour;m3;2150.00;1840.000;1205.640;117.180;251937.00;117.180;251937.00;117.180;251937.00;1322.820;71.89;
78000000-0000-0000-0000-000000001042;77000000-0000-0000-0000-000000000110;2;34000000-0000-0000-0000-000000000002;;1.E.1.1.02;RCC Raft M40 incl. waterproofing;m3;2420.00;3620.000;2080.040;199.980;483951.60;199.980;483951.60;199.980;483951.60;2280.020;62.98;
78000000-0000-0000-0000-000000001043;77000000-0000-0000-0000-000000000110;3;34000000-0000-0000-0000-000000000004;;2.E.1.4.01;RCC Columns M50 incl. shutter, rebar;m3;2720.00;2460.000;1310.160;124.920;339782.40;124.920;339782.40;124.920;339782.40;1435.080;58.34;
78000000-0000-0000-0000-000000001044;77000000-0000-0000-0000-000000000110;4;34000000-0000-0000-0000-000000000005;;2.E.1.3.01;RCC Slab M40, 250 mm;m3;2180.00;5140.000;2106.700;196.650;428697.00;196.650;428697.00;196.650;428697.00;2303.350;44.81;
78000000-0000-0000-0000-000000001045;77000000-0000-0000-0000-000000000111;1;34000000-0000-0000-0000-000000000001;;1.E.1.1.01;RCC Pile cap M40 incl. shutter, rebar, pour;m3;2150.00;1840.000;1322.820;117.180;251937.00;117.180;251937.00;117.180;251937.00;1440.000;78.26;
78000000-0000-0000-0000-000000001046;77000000-0000-0000-0000-000000000111;2;34000000-0000-0000-0000-000000000002;;1.E.1.1.02;RCC Raft M40 incl. waterproofing;m3;2420.00;3620.000;2280.020;199.980;483951.60;199.980;483951.60;199.980;483951.60;2480.000;68.51;
78000000-0000-0000-0000-000000001047;77000000-0000-0000-0000-000000000111;3;34000000-0000-0000-0000-000000000004;;2.E.1.4.01;RCC Columns M50 incl. shutter, rebar;m3;2720.00;2460.000;1435.080;124.920;339782.40;124.920;339782.40;124.920;339782.40;1560.000;63.41;
78000000-0000-0000-0000-000000001048;77000000-0000-0000-0000-000000000111;4;34000000-0000-0000-0000-000000000005;;2.E.1.3.01;RCC Slab M40, 250 mm;m3;2180.00;5140.000;2303.350;196.650;428697.00;196.650;428697.00;196.650;428697.00;2500.000;48.64;
78000000-0000-0000-0000-000000001049;77000000-0000-0000-0000-000000000200;1;34000000-0000-0000-0000-000000002000;;1.E.1.1.01;RCC Pile cap M40 incl. shutter, rebar, pour;m3;2150.00;737.047;0;14.741;31693.15;14.741;31693.15;14.741;31693.15;14.741;2.00;
78000000-0000-0000-0000-000000001050;77000000-0000-0000-0000-000000000200;2;34000000-0000-0000-0000-000000002001;;1.E.1.2.01;RCC Raft M40 incl. waterproofing;m3;2420.00;1402.766;0;22.000;53240.00;22.000;53240.00;22.000;53240.00;22.000;1.57;
78000000-0000-0000-0000-000000001051;77000000-0000-0000-0000-000000000200;3;34000000-0000-0000-0000-000000002002;;1.E.2.2.01;Reinforcement bar 16-32 mm BS4449;t;3420.00;290.064;0;3.900;13338.00;3.900;13338.00;3.900;13338.00;3.900;1.34;
78000000-0000-0000-0000-000000001052;77000000-0000-0000-0000-000000000200;4;34000000-0000-0000-0000-000000002003;;2.E.1.4.01;RCC Columns M50 incl. shutter, rebar;m3;2720.00;844.037;0;8.600;23392.00;8.600;23392.00;8.600;23392.00;8.600;1.02;
78000000-0000-0000-0000-000000001053;77000000-0000-0000-0000-000000000200;5;34000000-0000-0000-0000-000000002004;;2.E.1.3.01;RCC Slab M40, 250 mm;m3;2180.00;1949.607;0;10.400;22672.00;10.400;22672.00;10.400;22672.00;10.400;0.53;
78000000-0000-0000-0000-000000001054;77000000-0000-0000-0000-000000000200;6;34000000-0000-0000-0000-000000002005;;2.M.3.1.01;Blockwork 200 mm incl. plaster;m2;132.00;9985.794;0;24.000;3168.00;24.000;3168.00;24.000;3168.00;24.000;0.24;
78000000-0000-0000-0000-000000001055;77000000-0000-0000-0000-000000000201;1;34000000-0000-0000-0000-000000002000;;1.E.1.1.01;RCC Pile cap M40 incl. shutter, rebar, pour;m3;2150.00;737.047;14.741;22.111;47538.65;22.111;47538.65;22.111;47538.65;36.852;5.00;
78000000-0000-0000-0000-000000001056;77000000-0000-0000-0000-000000000201;2;34000000-0000-0000-0000-000000002001;;1.E.1.2.01;RCC Raft M40 incl. waterproofing;m3;2420.00;1402.766;22.000;33.000;79860.00;33.000;79860.00;33.000;79860.00;55.000;3.92;
78000000-0000-0000-0000-000000001057;77000000-0000-0000-0000-000000000201;3;34000000-0000-0000-0000-000000002002;;1.E.2.2.01;Reinforcement bar 16-32 mm BS4449;t;3420.00;290.064;3.900;5.850;20007.00;5.850;20007.00;5.850;20007.00;9.750;3.36;
78000000-0000-0000-0000-000000001058;77000000-0000-0000-0000-000000000201;4;34000000-0000-0000-0000-000000002003;;2.E.1.4.01;RCC Columns M50 incl. shutter, rebar;m3;2720.00;844.037;8.600;12.900;35088.00;12.900;35088.00;12.900;35088.00;21.500;2.55;
78000000-0000-0000-0000-000000001059;77000000-0000-0000-0000-000000000201;5;34000000-0000-0000-0000-000000002004;;2.E.1.3.01;RCC Slab M40, 250 mm;m3;2180.00;1949.607;10.400;15.600;34008.00;15.600;34008.00;15.600;34008.00;26.000;1.33;
78000000-0000-0000-0000-000000001060;77000000-0000-0000-0000-000000000201;6;34000000-0000-0000-0000-000000002005;;2.M.3.1.01;Blockwork 200 mm incl. plaster;m2;132.00;9985.794;24.000;36.000;4752.00;36.000;4752.00;36.000;4752.00;60.000;0.60;
78000000-0000-0000-0000-000000001061;77000000-0000-0000-0000-000000000202;1;34000000-0000-0000-0000-000000002000;;1.E.1.1.01;RCC Pile cap M40 incl. shutter, rebar, pour;m3;2150.00;737.047;36.852;36.852;79231.80;36.852;79231.80;36.852;79231.80;73.704;10.00;
78000000-0000-0000-0000-000000001062;77000000-0000-0000-0000-000000000202;2;34000000-0000-0000-0000-000000002001;;1.E.1.2.01;RCC Raft M40 incl. waterproofing;m3;2420.00;1402.766;55.000;55.000;133100.00;55.000;133100.00;55.000;133100.00;110.000;7.84;
78000000-0000-0000-0000-000000001063;77000000-0000-0000-0000-000000000202;3;34000000-0000-0000-0000-000000002002;;1.E.2.2.01;Reinforcement bar 16-32 mm BS4449;t;3420.00;290.064;9.750;9.750;33345.00;9.750;33345.00;9.750;33345.00;19.500;6.72;
78000000-0000-0000-0000-000000001064;77000000-0000-0000-0000-000000000202;4;34000000-0000-0000-0000-000000002003;;2.E.1.4.01;RCC Columns M50 incl. shutter, rebar;m3;2720.00;844.037;21.500;21.500;58480.00;21.500;58480.00;21.500;58480.00;43.000;5.09;
78000000-0000-0000-0000-000000001065;77000000-0000-0000-0000-000000000202;5;34000000-0000-0000-0000-000000002004;;2.E.1.3.01;RCC Slab M40, 250 mm;m3;2180.00;1949.607;26.000;26.000;56680.00;26.000;56680.00;26.000;56680.00;52.000;2.67;
78000000-0000-0000-0000-000000001066;77000000-0000-0000-0000-000000000202;6;34000000-0000-0000-0000-000000002005;;2.M.3.1.01;Blockwork 200 mm incl. plaster;m2;132.00;9985.794;60.000;60.000;7920.00;60.000;7920.00;60.000;7920.00;120.000;1.20;
78000000-0000-0000-0000-000000001067;77000000-0000-0000-0000-000000000203;1;34000000-0000-0000-0000-000000002000;;1.E.1.1.01;RCC Pile cap M40 incl. shutter, rebar, pour;m3;2150.00;737.047;73.704;51.593;110924.95;51.593;110924.95;51.593;110924.95;125.297;17.00;
78000000-0000-0000-0000-000000001068;77000000-0000-0000-0000-000000000203;2;34000000-0000-0000-0000-000000002001;;1.E.1.2.01;RCC Raft M40 incl. waterproofing;m3;2420.00;1402.766;110.000;77.000;186340.00;77.000;186340.00;77.000;186340.00;187.000;13.33;
78000000-0000-0000-0000-000000001069;77000000-0000-0000-0000-000000000203;3;34000000-0000-0000-0000-000000002002;;1.E.2.2.01;Reinforcement bar 16-32 mm BS4449;t;3420.00;290.064;19.500;13.650;46683.00;13.650;46683.00;13.650;46683.00;33.150;11.43;
78000000-0000-0000-0000-000000001070;77000000-0000-0000-0000-000000000203;4;34000000-0000-0000-0000-000000002003;;2.E.1.4.01;RCC Columns M50 incl. shutter, rebar;m3;2720.00;844.037;43.000;30.100;81872.00;30.100;81872.00;30.100;81872.00;73.100;8.66;
78000000-0000-0000-0000-000000001071;77000000-0000-0000-0000-000000000203;5;34000000-0000-0000-0000-000000002004;;2.E.1.3.01;RCC Slab M40, 250 mm;m3;2180.00;1949.607;52.000;36.400;79352.00;36.400;79352.00;36.400;79352.00;88.400;4.53;
78000000-0000-0000-0000-000000001072;77000000-0000-0000-0000-000000000203;6;34000000-0000-0000-0000-000000002005;;2.M.3.1.01;Blockwork 200 mm incl. plaster;m2;132.00;9985.794;120.000;84.000;11088.00;84.000;11088.00;84.000;11088.00;204.000;2.04;
78000000-0000-0000-0000-000000001073;77000000-0000-0000-0000-000000000204;1;34000000-0000-0000-0000-000000002000;;1.E.1.1.01;RCC Pile cap M40 incl. shutter, rebar, pour;m3;2150.00;737.047;125.297;66.334;142618.10;66.334;142618.10;66.334;142618.10;191.631;26.00;
78000000-0000-0000-0000-000000001074;77000000-0000-0000-0000-000000000204;2;34000000-0000-0000-0000-000000002001;;1.E.1.2.01;RCC Raft M40 incl. waterproofing;m3;2420.00;1402.766;187.000;99.000;239580.00;99.000;239580.00;99.000;239580.00;286.000;20.39;
78000000-0000-0000-0000-000000001075;77000000-0000-0000-0000-000000000204;3;34000000-0000-0000-0000-000000002002;;1.E.2.2.01;Reinforcement bar 16-32 mm BS4449;t;3420.00;290.064;33.150;17.550;60021.00;17.550;60021.00;17.550;60021.00;50.700;17.48;
78000000-0000-0000-0000-000000001076;77000000-0000-0000-0000-000000000204;4;34000000-0000-0000-0000-000000002003;;2.E.1.4.01;RCC Columns M50 incl. shutter, rebar;m3;2720.00;844.037;73.100;38.700;105264.00;38.700;105264.00;38.700;105264.00;111.800;13.25;
78000000-0000-0000-0000-000000001077;77000000-0000-0000-0000-000000000204;5;34000000-0000-0000-0000-000000002004;;2.E.1.3.01;RCC Slab M40, 250 mm;m3;2180.00;1949.607;88.400;46.800;102024.00;46.800;102024.00;46.800;102024.00;135.200;6.93;
78000000-0000-0000-0000-000000001078;77000000-0000-0000-0000-000000000204;6;34000000-0000-0000-0000-000000002005;;2.M.3.1.01;Blockwork 200 mm incl. plaster;m2;132.00;9985.794;204.000;108.000;14256.00;108.000;14256.00;108.000;14256.00;312.000;3.12;
78000000-0000-0000-0000-000000001079;77000000-0000-0000-0000-000000000205;1;34000000-0000-0000-0000-000000002000;;1.E.1.1.01;RCC Pile cap M40 incl. shutter, rebar, pour;m3;2150.00;737.047;191.631;81.075;174311.25;81.075;174311.25;81.075;174311.25;272.706;37.00;
78000000-0000-0000-0000-000000001080;77000000-0000-0000-0000-000000000205;2;34000000-0000-0000-0000-000000002001;;1.E.1.2.01;RCC Raft M40 incl. waterproofing;m3;2420.00;1402.766;286.000;121.000;292820.00;121.000;292820.00;121.000;292820.00;407.000;29.01;
78000000-0000-0000-0000-000000001081;77000000-0000-0000-0000-000000000205;3;34000000-0000-0000-0000-000000002002;;1.E.2.2.01;Reinforcement bar 16-32 mm BS4449;t;3420.00;290.064;50.700;21.450;73359.00;21.450;73359.00;21.450;73359.00;72.150;24.87;
78000000-0000-0000-0000-000000001082;77000000-0000-0000-0000-000000000205;4;34000000-0000-0000-0000-000000002003;;2.E.1.4.01;RCC Columns M50 incl. shutter, rebar;m3;2720.00;844.037;111.800;47.300;128656.00;47.300;128656.00;47.300;128656.00;159.100;18.85;
78000000-0000-0000-0000-000000001083;77000000-0000-0000-0000-000000000205;5;34000000-0000-0000-0000-000000002004;;2.E.1.3.01;RCC Slab M40, 250 mm;m3;2180.00;1949.607;135.200;57.200;124696.00;57.200;124696.00;57.200;124696.00;192.400;9.87;
78000000-0000-0000-0000-000000001084;77000000-0000-0000-0000-000000000205;6;34000000-0000-0000-0000-000000002005;;2.M.3.1.01;Blockwork 200 mm incl. plaster;m2;132.00;9985.794;312.000;132.000;17424.00;132.000;17424.00;132.000;17424.00;444.000;4.45;
78000000-0000-0000-0000-000000001085;77000000-0000-0000-0000-000000000206;1;34000000-0000-0000-0000-000000002000;;1.E.1.1.01;RCC Pile cap M40 incl. shutter, rebar, pour;m3;2150.00;737.047;272.706;88.446;190158.90;88.446;190158.90;88.446;190158.90;361.152;49.00;
78000000-0000-0000-0000-000000001086;77000000-0000-0000-0000-000000000206;2;34000000-0000-0000-0000-000000002001;;1.E.1.2.01;RCC Raft M40 incl. waterproofing;m3;2420.00;1402.766;407.000;132.000;319440.00;132.000;319440.00;132.000;319440.00;539.000;38.42;
78000000-0000-0000-0000-000000001087;77000000-0000-0000-0000-000000000206;3;34000000-0000-0000-0000-000000002002;;1.E.2.2.01;Reinforcement bar 16-32 mm BS4449;t;3420.00;290.064;72.150;23.400;80028.00;23.400;80028.00;23.400;80028.00;95.550;32.94;
78000000-0000-0000-0000-000000001088;77000000-0000-0000-0000-000000000206;4;34000000-0000-0000-0000-000000002003;;2.E.1.4.01;RCC Columns M50 incl. shutter, rebar;m3;2720.00;844.037;159.100;51.600;140352.00;51.600;140352.00;51.600;140352.00;210.700;24.96;
78000000-0000-0000-0000-000000001089;77000000-0000-0000-0000-000000000206;5;34000000-0000-0000-0000-000000002004;;2.E.1.3.01;RCC Slab M40, 250 mm;m3;2180.00;1949.607;192.400;62.400;136032.00;62.400;136032.00;62.400;136032.00;254.800;13.07;
78000000-0000-0000-0000-000000001090;77000000-0000-0000-0000-000000000206;6;34000000-0000-0000-0000-000000002005;;2.M.3.1.01;Blockwork 200 mm incl. plaster;m2;132.00;9985.794;444.000;144.000;19008.00;144.000;19008.00;144.000;19008.00;588.000;5.89;
