ID;code;project_ID;parent_ID;activityType;description;s4Key;s4System;lastSyncedAt;syncStatus;syncMessage;syncAttempts
31000000-0000-0000-0000-000000003001;PRJ-003.0.10;30000000-0000-0000-0000-000000000003;31000000-0000-0000-0000-000000003000;EQ-SETUP;Site establishment;;;;NOT_SENT;;0
31000000-0000-0000-0000-000000003002;PRJ-003.0.20;30000000-0000-0000-0000-000000000003;31000000-0000-0000-0000-000000003000;EQ-SETUP;Temporary works;;;;NOT_SENT;;0
31000000-0000-0000-0000-000000003003;PRJ-003.1;30000000-0000-0000-0000-000000000003;;EQ-CIVIL;Substructure;;;;NOT_SENT;;0
31000000-0000-0000-0000-000000003004;PRJ-003.1.10;30000000-0000-0000-0000-000000000003;31000000-0000-0000-0000-000000003003;EQ-CIVIL;Excavation & shoring;;;;NOT_SENT;;0
31000000-0000-0000-0000-000000003005;PRJ-003.1.20;30000000-0000-0000-0000-000000000003;31000000-0000-0000-0000-000000003003;EQ-CIVIL;Foundations;;;;NOT_SENT;;0
31000000-0000-0000-0000-000000003006;PRJ-003.1.30;30000000-0000-0000-0000-000000000003;31000000-0000-0000-0000-000000003003;EQ-CIVIL;Ground slab;;;;NOT_SENT;;0
31000000-0000-0000-0000-000000003007;PRJ-003.2;30000000-0000-0000-0000-000000000003;;EQ-STRUCT;Superstructure & Envelope;;;;NOT_SENT;;0
31000000-0000-0000-0000-000000003008;PRJ-003.2.10;30000000-0000-0000-0000-000000000003;31000000-0000-0000-0000-000000003007;EQ-STRUCT;Frame;;;;NOT_SENT;;0
31000000-0000-0000-0000-000000003009;PRJ-003.2.20;30000000-0000-0000-0000-000000000003;31000000-0000-0000-0000-000000003007;EQ-MEP;Services first fix;;;;NOT_SENT;;0
31000000-0000-0000-0000-000000004000;PRJ-004.0;30000000-0000-0000-0000-000000000004;;EQ-SETUP;Preliminaries & Enabling Works;;;;NOT_SENT;;0
31000000-0000-0000-0000-000000004001;PRJ-004.0.10;30000000-0000-0000-0000-000000000004;31000000-0000-0000-0000-000000004000;EQ-SETUP;Site establishment;;;;NOT_SENT;;0
31000000-0000-0000-0000-000000004002;PRJ-004.0.20;30000000-0000-0000-0000-000000000004;31000000-0000-0000-0000-000000004000;EQ-SETUP;Temporary works;;;;NOT_SENT;;0
31000000-0000-0000-0000-000000004003;PRJ-004.1;30000000-0000-0000-0000-000000000004;;EQ-CIVIL;Substructure;;;;NOT_SENT;;0
31000000-0000-0000-0000-000000004004;PRJ-004.1.10;30000000-0000-0000-0000-000000000004;31000000-0000-0000-0000-000000004003;EQ-CIVIL;Excavation & shoring;;;;NOT_SENT;;0
31000000-0000-0000-0000-000000004005;PRJ-004.1.20;30000000-0000-0000-0000-000000000004;31000000-0000-0000-0000-000000004003;EQ-CIVIL;Foundations;;;;NOT_SENT;;0
31000000-0000-0000-0000-000000004006;PRJ-004.1.30;30000000-0000-0000-0000-000000000004;31000000-0000-0000-0000-000000004003;EQ-CIVIL;Ground slab;;;;NOT_SENT;;0
31000000-0000-0000-0000-000000004007;PRJ-004.2;30000000-0000-0000-0000-000000000004;;EQ-STRUCT;Superstructure & Envelope;;;;NOT_SENT;;0
31000000-0000-0000-0000-000000004008;PRJ-004.2.10;30000000-0000-0000-0000-000000000004;31000000-0000-0000-0000-000000004007;EQ-STRUCT;Frame;;;;NOT_SENT;;0
31000000-0000-0000-0000-000000004009;PRJ-004.2.20;30000000-0000-0000-0000-000000000004;31000000-0000-0000-0000-000000004007;EQ-MEP;Services first fix;;;;NOT_SENT;;0
31000000-0000-0000-0000-000000005000;PRJ-005.0;30000000-0000-0000-0000-000000000005;;EQ-SETUP;Preliminaries & Enabling Works;;;;NOT_SENT;;0
31000000-0000-0000-0000-000000005001;PRJ-005.0.10;30000000-0000-0000-0000-000000000005;31000000-0000-0000-0000-000000005000;EQ-SETUP;Site establishment;;;;NOT_SENT;;0
31000000-0000-0000-0000-000000005002;PRJ-005.0.20;30000000-0000-0000-0000-000000000005;31000000-0000-0000-0000-000000005000;EQ-SETUP;Temporary works;;;;NOT_SENT;;0
31000000-0000-0000-0000-000000005003;PRJ-005.1;30000000-0000-0000-0000-000000000005;;EQ-CIVIL;Substructure;;;;NOT_SENT;;0
31000000-0000-0000-0000-000000005004;PRJ-005.1.10;30000000-0000-0000-0000-000000000005;31000000-0000-0000-0000-000000005003;EQ-CIVIL;Excavation & shoring;;;;NOT_SENT;;0
31000000-0000-0000-0000-000000005005;PRJ-005.1.20;30000000-0000-0000-0000-000000000005;31000000-0000-0000-0000-000000005003;EQ-CIVIL;Foundations;;;;NOT_SENT;;0
31000000-0000-0000-0000-000000005006;PRJ-005.1.30;30000000-0000-0000-0000-000000000005;31000000-0000-0000-0000-000000005003;EQ-CIVIL;Ground slab;;;;NOT_SENT;;0
31000000-0000-0000-0000-000000005007;PRJ-005.2;30000000-0000-0000-0000-000000000005;;EQ-STRUCT;Superstructure & Envelope;;;;NOT_SENT;;0
31000000-0000-0000-0000-000000005008;PRJ-005.2.10;30000000-0000-0000-0000-000000000005;31000000-0000-0000-0000-000000005007;EQ-STRUCT;Frame;;;;NOT_SENT;;0
31000000-0000-0000-0000-000000005009;PRJ-005.2.20;30000000-0000-0000-0000-000000000005;31000000-0000-0000-0000-000000005007;EQ-MEP;Services first fix;;;;NOT_SENT;;0
31000000-0000-0000-0000-000000002000;PRJ-002.0;30000000-0000-0000-0000-000000000002;;EQ-SETUP;Preliminaries & Enabling Works;;;;NOT_SENT;;0
31000000-0000-0000-0000-000000002001;PRJ-002.0.10;30000000-0000-0000-0000-000000000002;31000000-0000-0000-0000-000000002000;EQ-SETUP;Site establishment;;;;NOT_SENT;;0
31000000-0000-0000-0000-000000002002;PRJ-002.0.20;30000000-0000-0000-0000-000000000002;31000000-0000-0000-0000-000000002000;EQ-SETUP;Temporary works;;;;NOT_SENT;;0
31000000-0000-0000-0000-000000002003;PRJ-002.1;30000000-0000-0000-0000-000000000002;;EQ-CIVIL;Substructure;;;;NOT_SENT;;0
31000000-0000-0000-0000-000000002004;PRJ-002.1.10;30000000-0000-0000-0000-000000000002;31000000-0000-0000-0000-000000002003;EQ-CIVIL;Excavation & shoring;;;;NOT_SENT;;0
31000000-0000-0000-0000-000000002005;PRJ-002.1.20;30000000-0000-0000-0000-000000000002;31000000-0000-0000-0000-000000002003;EQ-CIVIL;Foundations;;;;NOT_SENT;;0
31000000-0000-0000-0000-000000002006;PRJ-002.1.30;30000000-0000-0000-0000-000000000002;31000000-0000-0000-0000-000000002003;EQ-CIVIL;Ground slab;;;;NOT_SENT;;0
31000000-0000-0000-0000-000000002007;PRJ-002.2;30000000-0000-0000-0000-000000000002;;EQ-STRUCT;Superstructure & Envelope;;;;NOT_SENT;;0
31000000-0000-0000-0000-000000002008;PRJ-002.2.10;30000000-0000-0000-0000-000000000002;31000000-0000-0000-0000-000000002007;EQ-STRUCT;Frame;;;;NOT_SENT;;0
31000000-0000-0000-0000-000000002009;PRJ-002.2.20;30000000-0000-0000-0000-000000000002;31000000-0000-0000-0000-000000002007;EQ-MEP;Services first fix;;;;NOT_SENT;;0
